row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000085_15,0.000000,0.000000,0.200231,0.078208,0.000000,0.000000,0.298771,0.129129,0.193138,0.000000,0.063878,0.000000,0.120237,0.000000,0.083084,0.385495,0.000000,0.000000,0.000000,0.341614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210770,0.000000,0.121265,0.000000,0.004189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183,0.000000,0.000000,0.000000,0.000000,0.003875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000694,0.000000,0.000000,0.025674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011358,0.000000,0.009634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027248,0.000000,0.000000,0.000000,0.008014,0.000000,0.000000,0.000000,0.016708,0.000000,0.000000,0.000000,0.000000,0.016929,0.003890,0.000000,0.000000,0.001360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006367,0.001811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000085_20,0.000000,0.000000,0.172370,0.183820,0.000000,0.219088,0.007472,0.000000,0.127601,0.123268,0.058524,0.000000,0.067780,0.000000,0.104326,0.000000,0.210984,0.024617,0.000000,0.000000,0.177280,0.000000,0.000000,0.079190,0.000000,0.110742,0.000000,0.000000,0.000000,0.000000,0.032831,0.000000,0.062463,0.049363,0.000000,0.129194,0.084753,0.000000,0.000000,0.054598,0.000000,0.000000,0.099175,0.000000,0.066030,0.000000,0.000000,0.000000,0.000000,0.086137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026065,0.000000,0.005819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003568
soundscape_000085_25,0.117425,0.000000,0.000000,0.000000,0.164445,0.000000,0.000000,0.112396,0.053105,0.000000,0.107608,0.222963,0.118421,0.000000,0.000000,0.147935,0.000000,0.163150,0.000000,0.159320,0.000000,0.178432,0.000000,0.000000,0.000000,0.000000,0.000000,0.085483,0.123278,0.008771,0.000000,0.000000,0.000000,0.000000,0.000000,0.079505,0.000000,0.000000,0.234475,0.000000,0.000000,0.000000,0.066848,0.000000,0.000000,0.000000,0.000000,0.000000,0.051617,0.081684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020795,0.000000,0.000000,0.000000,0.005616,0.000000,0.000000,0.000737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027388,0.000000,0.000000,0.000000,0.000000,0.000000,0.009148,0.023768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003363,0.000000,0.000000,0.003639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021468,0.000000,0.000000,0.000000,0.000000,0.000000,0.024374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.021953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012451,0.000000,0.000000,0.000000,0.000000,0.007107,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000085_30,0.133283,0.000000,0.000000,0.135039,0.093594,0.231575,0.000000,0.261313,0.178436,0.000000,0.000000,0.142560,0.128819,0.000000,0.000000,0.000000,0.000000,0.000000,0.073905,0.206300,0.173156,0.000000,0.000000,0.047474,0.041285,0.000000,0.201380,0.000000,0.000000,0.000000,0.047989,0.000000,0.056554,0.000000,0.000000,0.000000,0.162637,0.035550,0.000000,0.054325,0.000000,0.000000,0.108336,0.031178,0.000000,0.000000,0.000000,0.157643,0.100050,0.000000,0.000000,0.000000,0.000123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032120,0.018460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007201,0.010856,0.000000,0.000000,0.015667,0.000000,0.000000,0.001613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008854,0.000000,0.003329,0.000000,0.000000,0.000000,0.021916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000346,0.000000,0.001795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009818,0.000000
soundscape_000085_35,0.020978,0.197832,0.231390,0.000000,0.138057,0.000000,0.000000,0.000000,0.176352,0.104096,0.000000,0.000000,0.000000,0.209224,0.000000,0.000000,0.000000,0.000000,0.160318,0.124809,0.182794,0.000000,0.222850,0.000000,0.185693,0.132445,0.000000,0.202348,0.000000,0.195378,0.064667,0.000000,0.037214,0.000000,0.000000,0.000000,0.145403,0.000511,0.000000,0.077557,0.000000,0.126341,0.000000,0.094239,0.000000,0.000000,0.000000,0.002818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002922,0.000000,0.000000,0.000000,0.013665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.006740,0.000000,0.068924,0.000000,0.000000,0.007860,0.000000,0.000000,0.000000,0.000000,0.000000,0.002823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.020853,0.000000,0.000057,0.000000,0.001218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000085_40,0.000000,0.199243,0.000000,0.062360,0.221843,0.000000,0.000000,0.000000,0.000000,0.000000,0.259309,0.000000,0.018718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033079,0.000000,0.000000,0.089162,0.000000,0.053549,0.000000,0.012875,0.117758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036972,0.000000,0.000000,0.000000,0.000000,0.095637,0.000000,0.000000,0.000000,0.043153,0.000000,0.000000,0.000000,0.095139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000870,0.014582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041712,0.000000,0.000000,0.007429,0.008525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000417,0.018665,0.003803,0.000000,0.007470,0.000000,0.000000,0.000000,0.000187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008043,0.000000,0.000000,0.011471,0.000000,0.000000,0.000000,0.011717,0.000000,0.000000,0.000000,0.000000,0.029493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000646,0.000000,0.000000,0.000000,0.000000
soundscape_000085_45,0.000000,0.000000,0.000000,0.028355,0.217448,0.063373,0.118916,0.000000,0.210261,0.085217,0.000000,0.000000,0.000000,0.000000,0.213250,0.174426,0.054295,0.000000,0.177047,0.180475,0.000000,0.056738,0.000000,0.000000,0.121244,0.000000,0.000000,0.000000,0.083791,0.000000,0.000000,0.000000,0.142619,0.000000,0.000000,0.000000,0.000000,0.061680,0.000000,0.000000,0.079164,0.000000,0.000000,0.000000,0.000000,0.000000,0.065057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005540,0.000000,0.000000,0.002568,0.000000,0.000000,0.000000,0.000000,0.001164,0.000000,0.000000,0.000000,0.000000,0.000000,0.019683,0.000000,0.016084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000991,0.000000,0.000000,0.000000,0.000988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003091,0.000000,0.000000,0.030762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000563,0.000000,0.007833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016610,0.001019,0.013196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025243,0.000000,0.001396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007598,0.000000,0.000000,0.000000,0.002311,0.000379,0.000000,0.007063,0.000000,0.000000,0.000000,0.010238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000085_50,0.293266,0.000000,0.000000,0.044197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186234,0.059444,0.146885,0.216197,0.081290,0.145724,0.053330,0.133294,0.004704,0.000000,0.146858,0.000000,0.000000,0.000000,0.058823,0.067302,0.000000,0.000000,0.151062,0.004191,0.133986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050591,0.000000,0.127426,0.000000,0.000000,0.075450,0.000000,0.095721,0.000000,0.076740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001314,0.000000,0.001707,0.000000,0.000000,0.002497,0.002851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000653,0.000000,0.000000,0.000000,0.006542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014013,0.000000,0.000000,0.000000,0.000864,0.000000,0.000000,0.000000,0.002004
soundscape_000085_55,0.000000,0.000000,0.000000,0.124411,0.000000,0.011057,0.076639,0.033969,0.000000,0.000000,0.000000,0.000000,0.040289,0.117778,0.000000,0.068766,0.000000,0.000000,0.080486,0.112652,0.000000,0.000000,0.000000,0.025226,0.000000,0.000000,0.109616,0.083194,0.154999,0.148610,0.000000,0.000000,0.000000,0.088793,0.000000,0.096173,0.063938,0.000000,0.000000,0.027804,0.070830,0.000000,0.000000,0.000000,0.105983,0.000000,0.000000,0.000000,0.000000,0.107687,0.002898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026769,0.000000,0.000000,0.002232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022673,0.000000,0.000000,0.000000,0.000000,0.000470,0.004622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000085_60,0.122533,0.157089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276088,0.000000,0.028971,0.000000,0.000000,0.351054,0.000000,0.000000,0.000000,0.108346,0.088689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077605,0.000000,0.041724,0.000000,0.204875,0.000000,0.000000,0.000000,0.069126,0.000000,0.000000,0.057664,0.000000,0.000000,0.092192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000633,0.248202,0.000000,0.000000,0.014041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012247,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.012449,0.000000,0.000000,0.000000,0.002825,0.000000,0.000000,0.000000,0.000000,0.000317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006018,0.000000,0.000000,0.005765,0.008272,0.018118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006034,0.001629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014494,0.000000
soundscape_000086_5,0.000000,0.167607,0.142755,0.213032,0.000000,0.000000,0.177149,0.139213,0.000000,0.000000,0.120140,0.000000,0.110003,0.188818,0.000000,0.172908,0.161369,0.162598,0.000000,0.069844,0.000000,0.000000,0.088981,0.000000,0.153554,0.000000,0.000000,0.000000,0.199304,0.000000,0.000000,0.131913,0.000000,0.000000,0.000000,0.000000,0.160766,0.000000,0.000000,0.020397,0.000000,0.045443,0.000000,0.047186,0.000000,0.000000,0.000000,0.018068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001394,0.041279,0.002175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.006731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009701,0.000000,0.000000,0.000000,0.000000,0.000000,0.030540,0.000000,0.006884,0.000000,0.000000,0.000000,0.000000,0.032323,0.000000,0.001653,0.000000,0.000000,0.000000,0.000000,0.000000,0.006611,0.000000,0.002851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000086_10,0.025043,0.097357,0.030063,0.000000,0.000000,0.000000,0.000000,0.368309,0.000000,0.150348,0.000000,0.056998,0.137339,0.000000,0.000000,0.000000,0.000000,0.260464,0.138266,0.046770,0.124137,0.079636,0.000000,0.039689,0.000000,0.027312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085209,0.000000,0.000000,0.000000,0.000000,0.167978,0.165869,0.108985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001483,0.000000,0.000000,0.000000,0.000000,0.001896,0.010969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007384,0.010246,0.000000,0.000834,0.000000,0.000000,0.000000,0.000000,0.002175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006291,0.000000,0.000000,0.008348,0.007679,0.000000,0.000000,0.000000,0.004905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005920,0.000000,0.000000,0.000000,0.004280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,0.011773,0.000000,0.002645,0.000000,0.000000
