row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000176_60,0.326096,0.504692,0.000000,0.000000,0.000000,0.295694,0.000000,0.264164,0.035700,0.000000,0.000000,0.294021,0.060100,0.000000,0.060022,0.098943,0.294592,0.049794,0.000000,0.000000,0.000000,0.000000,0.000000,0.055328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015721,0.147027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255084,0.000000,0.352033,0.023864,0.160729,0.000000,0.148921,0.000000,0.000000,0.000000,0.000000,0.005009,0.009512,0.000000,0.021641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005256,0.000000,0.000000,0.000000,0.028209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004880,0.000000,0.000000,0.000000,0.000000,0.002925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013281,0.003436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000177_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208335,0.094802,0.000000,0.038351,0.246236,0.165459,0.050823,0.000000,0.000000,0.000000,0.125550,0.038888,0.145143,0.000000,0.000000,0.074942,0.000000,0.000000,0.139136,0.021200,0.000000,0.000000,0.000000,0.018024,0.000000,0.075893,0.358124,0.000000,0.179081,0.000000,0.000000,0.000000,0.070744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002277,0.002010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018556,0.000000,0.000000,0.000000,0.000000,0.013686,0.000000,0.005823,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000177_10,0.230077,0.000000,0.239326,0.000000,0.000000,0.000000,0.000000,0.000000,0.099714,0.000000,0.064284,0.000000,0.000000,0.000000,0.000000,0.000000,0.008982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040622,0.116432,0.000000,0.000000,0.191956,0.000000,0.000000,0.000000,0.003105,0.000000,0.447401,0.000000,0.201283,0.000000,0.172342,0.000000,0.000000,0.195431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003762,0.000000,0.034556,0.000000,0.000000,0.000323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014826,0.000000,0.000000,0.001237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045327,0.000000,0.000000,0.003018,0.000000,0.014765,0.016339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020606,0.000000,0.031156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001390
soundscape_000177_15,0.000000,0.106769,0.130982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035885,0.000000,0.370238,0.000000,0.000000,0.000000,0.000000,0.000000,0.102291,0.000000,0.000000,0.000000,0.000000,0.000000,0.207838,0.000000,0.191828,0.253518,0.018143,0.254905,0.000000,0.144071,0.000000,0.000000,0.108189,0.000000,0.084461,0.000000,0.000000,0.000000,0.049101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004810,0.019635,0.000185,0.000000,0.000000,0.000000,0.001987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000177_20,0.000000,0.021468,0.244136,0.375243,0.000000,0.073977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015818,0.000000,0.000000,0.000000,0.000000,0.000000,0.144438,0.000000,0.000000,0.000000,0.000000,0.150916,0.000000,0.000000,0.000000,0.000000,0.181813,0.037822,0.000000,0.000000,0.405746,0.120124,0.000000,0.112286,0.041660,0.000000,0.356412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018760,0.000000,0.000000,0.000000,0.008426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000740,0.041426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.066538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035479,0.000000
soundscape_000177_25,0.000000,0.000000,0.048851,0.000000,0.000000,0.183115,0.000000,0.000000,0.163713,0.000000,0.059846,0.272745,0.000000,0.000000,0.000000,0.000000,0.220996,0.167908,0.000000,0.000000,0.000000,0.386099,0.000000,0.000000,0.267337,0.000000,0.000000,0.204691,0.119562,0.000000,0.000000,0.000000,0.052554,0.000000,0.000000,0.000000,0.126555,0.000000,0.000000,0.000000,0.000000,0.248597,0.177713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038960,0.000000,0.003899,0.000000,0.000000,0.000000,0.000000,0.000000,0.016795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004443,0.000000,0.031727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093785,0.012513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012425,0.000000,0.000000,0.011627,0.000000,0.000000,0.000000,0.000000,0.000000,0.004457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003738
soundscape_000177_30,0.000000,0.000000,0.000000,0.125933,0.000000,0.179493,0.000000,0.031650,0.192548,0.000000,0.000000,0.228760,0.116467,0.000000,0.452140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254588,0.000000,0.000000,0.127844,0.319754,0.000000,0.170925,0.000000,0.337005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017618,0.000000,0.283582,0.329284,0.009838,0.151336,0.282855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000177_35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177743,0.000000,0.000000,0.000000,0.040974,0.000000,0.256254,0.000000,0.000000,0.314558,0.000000,0.000000,0.447079,0.000000,0.000000,0.007596,0.148731,0.000000,0.000000,0.068743,0.000000,0.000000,0.100915,0.000000,0.000000,0.000000,0.163366,0.000000,0.088829,0.000000,0.000000,0.000000,0.000000,0.204636,0.133054,0.000000,0.091486,0.161541,0.000000,0.000000,0.000000,0.012668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000177_40,0.028347,0.000000,0.172060,0.000000,0.000000,0.000000,0.000000,0.123635,0.000000,0.000000,0.035539,0.103015,0.000000,0.000000,0.148877,0.000000,0.000000,0.000000,0.000000,0.000000,0.075142,0.000000,0.000000,0.000000,0.000000,0.000000,0.013134,0.022975,0.000000,0.000000,0.000000,0.065197,0.000000,0.219805,0.000000,0.103404,0.000000,0.000000,0.000000,0.000000,0.109634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196076,0.000000,0.000000,0.000000,0.010846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001068,0.000000,0.000000,0.000000,0.000000,0.000654,0.000000,0.000000,0.013157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091308,0.000000,0.000000,0.000000,0.000000,0.000000,0.013275,0.000000,0.000000,0.000000,0.000000,0.003375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042431,0.000000,0.000000,0.004847,0.000000,0.000000,0.000000,0.025299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032210,0.056386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004218,0.002552,0.000000,0.000000
soundscape_000177_45,0.235905,0.000000,0.000000,0.000000,0.106930,0.022016,0.065478,0.000000,0.000000,0.000000,0.000000,0.000000,0.111028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042153,0.000000,0.000000,0.000000,0.228630,0.002679,0.009106,0.000000,0.000000,0.284757,0.148455,0.000000,0.103435,0.000000,0.226370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051101,0.000000,0.000000,0.000000,0.179084,0.133503,0.000000,0.000000,0.000000,0.000000,0.023948,0.000000,0.000000,0.000000,0.000000,0.000000,0.059297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042318,0.000000,0.000000,0.000000,0.000000,0.065059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039045,0.000000,0.000000,0.019890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000177_50,0.000000,0.025242,0.000000,0.000000,0.389468,0.000000,0.362574,0.051646,0.000000,0.000000,0.000000,0.000000,0.324949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.323988,0.000000,0.000000,0.144156,0.000000,0.000000,0.000000,0.000000,0.019965,0.000000,0.000000,0.000000,0.110169,0.000000,0.000000,0.000000,0.000000,0.000000,0.188655,0.217562,0.218491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080372,0.013507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005536,0.000000,0.000000,0.000000,0.000000,0.037146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002536,0.000000,0.000000,0.003674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006040,0.000000,0.000000,0.000000,0.006025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012921,0.000000,0.009544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019801,0.000000,0.000000,0.000000,0.000000,0.000000,0.007339,0.000000,0.000000,0.000000,0.000000,0.016554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000177_55,0.200669,0.000000,0.000000,0.000000,0.046978,0.034220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113833,0.000000,0.000000,0.000000,0.000000,0.151424,0.000000,0.215899,0.228344,0.100948,0.245637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047569,0.000000,0.000000,0.000000,0.000000,0.168612,0.000000,0.166867,0.000000,0.000000,0.217625,0.391189,0.089315,0.016910,0.000000,0.055842,0.000000,0.000000,0.137648,0.053380,0.000000,0.000000,0.000000,0.000000,0.036290,0.019406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014472,0.000000,0.000000,0.000000,0.018280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019177,0.000000,0.000000,0.000000,0.000000,0.001775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004267,0.000000,0.006057,0.000000,0.001261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
