row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000191_45,0.212783,0.000000,0.066724,0.000000,0.000000,0.304711,0.024723,0.000000,0.000000,0.000000,0.000000,0.251980,0.046878,0.000000,0.052360,0.000000,0.048009,0.157893,0.157802,0.000000,0.137762,0.114510,0.000000,0.000000,0.000000,0.038844,0.000000,0.078143,0.000000,0.000000,0.206435,0.076168,0.000000,0.000000,0.089557,0.011265,0.000000,0.020779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056869,0.000000,0.000000,0.000000,0.000000,0.000000,0.002615,0.000000,0.000000,0.000000,0.016476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026090,0.000000,0.019369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001622,0.023842
soundscape_000191_50,0.018163,0.000000,0.000000,0.088982,0.000000,0.029645,0.000000,0.195588,0.028396,0.142682,0.000000,0.000000,0.136359,0.000000,0.000000,0.169839,0.000000,0.230928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179842,0.000000,0.000000,0.182762,0.000000,0.000000,0.000000,0.000000,0.175724,0.000000,0.100732,0.000000,0.000000,0.000000,0.000000,0.049161,0.000000,0.000000,0.033836,0.000000,0.000000,0.000000,0.000000,0.000000,0.030943,0.027090,0.000000,0.000000,0.000000,0.000000,0.001282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016519,0.000000,0.000000,0.000000,0.000000,0.003527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003095,0.000000,0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027715,0.000000,0.015543,0.021231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007870,0.000000,0.000000,0.000000,0.000000,0.000000,0.014770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012025,0.001113,0.000572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000191_55,0.000000,0.094533,0.195649,0.000000,0.000000,0.000000,0.000000,0.396148,0.000000,0.047930,0.299407,0.000000,0.000000,0.044203,0.147682,0.154051,0.156921,0.229633,0.136458,0.081445,0.000000,0.041022,0.000000,0.000000,0.098812,0.000000,0.065798,0.000000,0.000000,0.000000,0.063309,0.000000,0.017029,0.000000,0.000000,0.034440,0.082979,0.210114,0.000000,0.000000,0.016622,0.068292,0.000000,0.000000,0.000000,0.000000,0.000000,0.108538,0.000000,0.150755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010568,0.000000,0.000000,0.000000,0.000000,0.001669,0.000000,0.016280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017159,0.000000,0.000000,0.013599,0.000000,0.000000,0.000000,0.000000,0.002349,0.000000,0.000000,0.000000,0.018438,0.000217,0.000000,0.011920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006224,0.000000,0.000000,0.000000,0.006995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000191_60,0.101787,0.330084,0.213669,0.175969,0.066891,0.000000,0.091497,0.000000,0.182895,0.000000,0.062713,0.000000,0.033203,0.131723,0.000000,0.000000,0.064375,0.000000,0.116527,0.000000,0.039494,0.000000,0.085029,0.079147,0.000000,0.000000,0.023405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024960,0.000000,0.000000,0.000000,0.044872,0.000000,0.000000,0.000000,0.044571,0.000000,0.000000,0.071525,0.000042,0.017291,0.207649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003037,0.000000,0.000000,0.000000,0.000000,0.026608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009255,0.006011,0.000000,0.000000,0.000000,0.000246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006364,0.000000,0.021824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001027,0.010690,0.006867,0.000000,0.000000,0.000000,0.000121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008890,0.000000,0.000000,0.000000,0.000000,0.002306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008245,0.000000,0.000000,0.000000,0.000000,0.011353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010303,0.001667,0.000000
soundscape_000192_5,0.031203,0.000000,0.078440,0.216901,0.104855,0.000000,0.210785,0.133197,0.000000,0.000000,0.023204,0.000000,0.212360,0.000000,0.000000,0.000000,0.000000,0.150989,0.000000,0.000000,0.025082,0.039707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113636,0.000000,0.000000,0.182734,0.000000,0.000000,0.000000,0.026300,0.000000,0.341715,0.061485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007743,0.000000,0.000000,0.006055,0.000000,0.000000,0.000000,0.000000,0.000000,0.002255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019960,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001513,0.000000,0.000630,0.000000,0.000000,0.017848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003611,0.000000,0.000000,0.000000,0.000000,0.000000,0.002133,0.000000,0.000000,0.000000,0.000000,0.002751,0.001080,0.000000,0.000000,0.000000,0.000000,0.013043,0.000000,0.000000,0.000000,0.000000
soundscape_000192_10,0.188497,0.000000,0.231068,0.000000,0.089413,0.152884,0.000000,0.000000,0.000000,0.000000,0.028489,0.000000,0.156759,0.000000,0.000000,0.168130,0.000000,0.029601,0.000000,0.188251,0.051784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094972,0.000000,0.000000,0.090162,0.000348,0.063447,0.129152,0.102530,0.028698,0.000000,0.148940,0.000000,0.076448,0.000000,0.181063,0.000000,0.129703,0.000000,0.000000,0.000000,0.156989,0.000000,0.077733,0.023545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029634,0.000000,0.000000,0.003399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010867,0.000000,0.000000,0.000000,0.031466,0.017331,0.000000,0.000000,0.000000,0.005689,0.000000,0.000000,0.000000,0.001013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013616,0.000000,0.000000,0.033369,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.007374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029325,0.000000,0.000000
soundscape_000192_15,0.000000,0.000000,0.191613,0.295059,0.118709,0.112997,0.000000,0.000000,0.216915,0.000000,0.183754,0.221557,0.000000,0.000000,0.000000,0.065811,0.142852,0.425717,0.000000,0.023192,0.211304,0.174043,0.000000,0.000000,0.000000,0.138796,0.000000,0.000000,0.000000,0.000845,0.000000,0.000000,0.026109,0.171716,0.000000,0.132558,0.000000,0.000000,0.168162,0.000000,0.292102,0.000000,0.000000,0.000000,0.042791,0.000000,0.000000,0.137242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005054,0.000000,0.000000,0.000000,0.010167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003177,0.000000,0.000000,0.000000,0.001295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009341,0.001037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021031,0.000000,0.000000,0.000000,0.000000,0.000000,0.008157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_20,0.050308,0.000000,0.000000,0.181412,0.000000,0.000000,0.000000,0.000000,0.000000,0.030274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042810,0.113114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012808,0.000000,0.000000,0.000000,0.209877,0.043330,0.222687,0.058013,0.156408,0.149334,0.123734,0.000000,0.133741,0.000000,0.000000,0.000000,0.000000,0.000000,0.043335,0.000000,0.001379,0.000000,0.000000,0.000000,0.000000,0.000000,0.029034,0.000404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013162,0.000000,0.031793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001545,0.000000,0.000000,0.000000,0.000000,0.011776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002388,0.003112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012994,0.000000,0.016506,0.000000,0.000000,0.000000,0.000000,0.000000,0.019937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015629,0.003497,0.000000,0.000000,0.000000
soundscape_000192_25,0.148796,0.146343,0.000000,0.045154,0.265534,0.000000,0.000000,0.209549,0.000000,0.000000,0.166312,0.000000,0.051205,0.000000,0.075889,0.000000,0.000000,0.146495,0.067872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042976,0.000000,0.000000,0.000000,0.000000,0.056465,0.062080,0.000000,0.094969,0.000000,0.202243,0.004023,0.000000,0.000000,0.000000,0.000000,0.071845,0.125507,0.000000,0.121905,0.000000,0.116899,0.000000,0.000000,0.000000,0.020004,0.058308,0.003685,0.000000,0.041381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001083,0.000000,0.000000,0.010759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020087,0.000000,0.001503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010553,0.000000,0.000000,0.000000,0.000000
soundscape_000192_30,0.082824,0.252751,0.146145,0.000000,0.076922,0.000000,0.000000,0.000000,0.242306,0.000000,0.107283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106620,0.283691,0.000000,0.000000,0.000000,0.000000,0.000000,0.098659,0.000000,0.000000,0.030827,0.000000,0.242272,0.120498,0.000000,0.059167,0.000000,0.000000,0.000000,0.002129,0.000000,0.053594,0.000000,0.000000,0.000000,0.132637,0.194033,0.060828,0.223861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001509,0.021336,0.000000,0.000000,0.000000,0.000000,0.002743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003256,0.000000,0.000000,0.000000,0.002287,0.000000,0.000000,0.000000,0.000000,0.000000,0.010590,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020301,0.001052,0.001900,0.000000,0.000000,0.007076,0.000000,0.000000,0.000000,0.000000,0.005574,0.000000,0.000000,0.000000,0.002878,0.000000,0.000000,0.000000,0.000000,0.000000,0.001190,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000225,0.000000,0.011771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000767,0.001247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010394,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_35,0.088596,0.069249,0.000000,0.184462,0.161336,0.112782,0.000000,0.000000,0.106283,0.000000,0.190304,0.141889,0.000000,0.079678,0.008717,0.044593,0.000000,0.000000,0.000000,0.188478,0.043399,0.099493,0.137723,0.000000,0.000000,0.119978,0.006066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157196,0.000000,0.000000,0.000000,0.000000,0.113898,0.000000,0.000000,0.000000,0.000000,0.195294,0.000000,0.000000,0.000000,0.079817,0.194363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028198,0.000000,0.000000,0.000000,0.027430,0.000000,0.000000,0.000000,0.000000,0.003793,0.000000,0.000093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005847,0.028658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.016462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053164,0.000000,0.000000,0.000000,0.000000
soundscape_000192_40,0.080241,0.000000,0.000000,0.000000,0.065385,0.135949,0.000000,0.163116,0.000000,0.091951,0.000000,0.000000,0.000000,0.000000,0.000000,0.203632,0.000000,0.055461,0.227916,0.000000,0.000000,0.000000,0.000000,0.106504,0.000000,0.000000,0.063145,0.000000,0.000000,0.000000,0.120879,0.000000,0.000000,0.000000,0.090141,0.064821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260334,0.023243,0.103339,0.028759,0.111114,0.106628,0.000836,0.000000,0.000000,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000000,0.000000,0.002486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007891,0.000000,0.037599,0.000000,0.000000,0.000000,0.000000,0.001139,0.012600,0.000000,0.002389,0.000000,0.000000,0.009128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016788,0.001238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007693,0.000000,0.000000,0.000000,0.001614,0.000000,0.000000,0.000000,0.000986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
