row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000192_5,0.026403,0.000000,0.066372,0.278872,0.088723,0.000000,0.178357,0.171253,0.000000,0.000000,0.019634,0.000000,0.179689,0.000000,0.000000,0.000000,0.000000,0.194129,0.000000,0.000000,0.021223,0.033598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096153,0.000000,0.000000,0.154621,0.000000,0.000000,0.000000,0.022254,0.000000,0.289144,0.052026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006552,0.000000,0.000000,0.005123,0.000000,0.000000,0.000000,0.000000,0.000000,0.002899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016889,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001280,0.000000,0.000810,0.000000,0.000000,0.015102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003055,0.000000,0.000000,0.000000,0.000000,0.000000,0.002742,0.000000,0.000000,0.000000,0.000000,0.002328,0.000914,0.000000,0.000000,0.000000,0.000000,0.011036,0.000000,0.000000,0.000000,0.000000
soundscape_000192_10,0.159498,0.000000,0.297088,0.000000,0.114959,0.196565,0.000000,0.000000,0.000000,0.000000,0.036628,0.000000,0.132642,0.000000,0.000000,0.201751,0.000000,0.025047,0.000000,0.159289,0.043817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080361,0.000000,0.000000,0.076291,0.000447,0.053686,0.109283,0.086756,0.024283,0.000000,0.126026,0.000000,0.064687,0.000000,0.153207,0.000000,0.109749,0.000000,0.000000,0.000000,0.132837,0.000000,0.065774,0.019923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025075,0.000000,0.000000,0.002876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009195,0.000000,0.000000,0.000000,0.026625,0.014665,0.000000,0.000000,0.000000,0.004814,0.000000,0.000000,0.000000,0.001302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011521,0.000000,0.000000,0.028235,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.006239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024814,0.000000,0.000000
soundscape_000192_15,0.000000,0.000000,0.162135,0.323875,0.100446,0.145282,0.000000,0.000000,0.278891,0.000000,0.155484,0.284859,0.000000,0.000000,0.000000,0.084614,0.183667,0.457242,0.000000,0.019624,0.178796,0.147267,0.000000,0.000000,0.000000,0.117443,0.000000,0.000000,0.000000,0.001087,0.000000,0.000000,0.022092,0.145298,0.000000,0.112165,0.000000,0.000000,0.142291,0.000000,0.247163,0.000000,0.000000,0.000000,0.036208,0.000000,0.000000,0.116128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004276,0.000000,0.000000,0.000000,0.008603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002688,0.000000,0.000000,0.000000,0.001096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007904,0.001334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017795,0.000000,0.000000,0.000000,0.000000,0.000000,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_20,0.042568,0.000000,0.000000,0.153502,0.000000,0.000000,0.000000,0.000000,0.000000,0.038923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036224,0.095712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010837,0.000000,0.000000,0.000000,0.177588,0.036664,0.188428,0.049088,0.132345,0.126359,0.104698,0.000000,0.113165,0.000000,0.000000,0.000000,0.000000,0.000000,0.036668,0.000000,0.001167,0.000000,0.000000,0.000000,0.000000,0.000000,0.024567,0.000520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011137,0.000000,0.026902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001986,0.000000,0.000000,0.000000,0.000000,0.009964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002021,0.004001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010995,0.000000,0.013967,0.000000,0.000000,0.000000,0.000000,0.000000,0.016870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013224,0.004496,0.000000,0.000000,0.000000
soundscape_000192_25,0.191309,0.164071,0.000000,0.038207,0.262243,0.000000,0.000000,0.269420,0.000000,0.000000,0.213830,0.000000,0.043327,0.000000,0.097572,0.000000,0.000000,0.123957,0.087264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036364,0.000000,0.000000,0.000000,0.000000,0.047778,0.052529,0.000000,0.080358,0.000000,0.171129,0.005172,0.000000,0.000000,0.000000,0.000000,0.060792,0.106198,0.000000,0.103150,0.000000,0.098915,0.000000,0.000000,0.000000,0.016926,0.049338,0.003119,0.000000,0.035015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000916,0.000000,0.000000,0.013833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016997,0.000000,0.001933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008929,0.000000,0.000000,0.000000,0.000000
soundscape_000192_30,0.106488,0.294285,0.123661,0.000000,0.083761,0.000000,0.000000,0.000000,0.205028,0.000000,0.090778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137083,0.311808,0.000000,0.000000,0.000000,0.000000,0.000000,0.083481,0.000000,0.000000,0.026084,0.000000,0.204999,0.101960,0.000000,0.050064,0.000000,0.000000,0.000000,0.001801,0.000000,0.045349,0.000000,0.000000,0.000000,0.112231,0.164182,0.051470,0.189421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001277,0.018053,0.000000,0.000000,0.000000,0.000000,0.003526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004186,0.000000,0.000000,0.000000,0.001935,0.000000,0.000000,0.000000,0.000000,0.000000,0.013615,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017178,0.000890,0.001608,0.000000,0.000000,0.005987,0.000000,0.000000,0.000000,0.000000,0.004717,0.000000,0.000000,0.000000,0.003701,0.000000,0.000000,0.000000,0.000000,0.000000,0.001530,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000290,0.000000,0.009960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000986,0.001603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008795,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_35,0.113909,0.089034,0.000000,0.156083,0.136515,0.095431,0.000000,0.000000,0.136650,0.000000,0.244676,0.120060,0.000000,0.087833,0.007376,0.037733,0.000000,0.000000,0.000000,0.242329,0.036722,0.084186,0.116535,0.000000,0.000000,0.101520,0.005133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133012,0.000000,0.000000,0.000000,0.000000,0.096375,0.000000,0.000000,0.000000,0.000000,0.165249,0.000000,0.000000,0.000000,0.067537,0.164461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023860,0.000000,0.000000,0.000000,0.023210,0.000000,0.000000,0.000000,0.000000,0.003210,0.000000,0.000120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007518,0.024250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.013929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044985,0.000000,0.000000,0.000000,0.000000
soundscape_000192_40,0.103167,0.000000,0.000000,0.000000,0.055326,0.174792,0.000000,0.138021,0.000000,0.077805,0.000000,0.000000,0.000000,0.000000,0.000000,0.215986,0.000000,0.046928,0.246589,0.000000,0.000000,0.000000,0.000000,0.090119,0.000000,0.000000,0.053430,0.000000,0.000000,0.000000,0.102282,0.000000,0.000000,0.000000,0.076273,0.054848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220283,0.019667,0.087441,0.024334,0.094019,0.090224,0.000707,0.000000,0.000000,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000579,0.000000,0.000000,0.003196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006677,0.000000,0.031814,0.000000,0.000000,0.000000,0.000000,0.001465,0.010661,0.000000,0.003072,0.000000,0.000000,0.007724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014205,0.001048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006509,0.000000,0.000000,0.000000,0.001366,0.000000,0.000000,0.000000,0.001268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_45,0.000000,0.035186,0.015322,0.028581,0.000000,0.000000,0.000000,0.271098,0.000000,0.000000,0.186578,0.171868,0.000000,0.000000,0.090174,0.101638,0.000000,0.000000,0.023006,0.000000,0.000000,0.000000,0.113723,0.041394,0.075470,0.000000,0.174223,0.109939,0.000000,0.000000,0.131240,0.000000,0.000000,0.047110,0.000000,0.077873,0.059958,0.204145,0.000000,0.000000,0.000000,0.000000,0.007883,0.000000,0.142203,0.000000,0.000000,0.051803,0.000000,0.000000,0.000000,0.000000,0.011513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001618,0.000000,0.000113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003372,0.000000,0.000000,0.000000,0.000000,0.007723,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.028315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004888,0.000000,0.000000,0.000215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013839,0.000000,0.000000,0.001655,0.000000,0.000000,0.000000,0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015018,0.000000,0.001242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011235,0.019162,0.000000,0.000000,0.000000,0.005412,0.006158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005438,0.000000,0.000000,0.000000,0.016900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_50,0.000000,0.143313,0.000000,0.077277,0.000000,0.000000,0.000000,0.140336,0.142921,0.000000,0.000000,0.175487,0.240530,0.000000,0.000000,0.000000,0.000000,0.075532,0.000000,0.203560,0.020881,0.002618,0.000000,0.177539,0.000000,0.135153,0.000000,0.000000,0.000000,0.000000,0.074189,0.000000,0.080340,0.000000,0.037864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014658,0.202194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000450,0.000000,0.000000,0.000000,0.000000,0.032746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005382,0.000000,0.000000,0.000000,0.000000,0.000000,0.002411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011541,0.000000,0.000000,0.000000,0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005126,0.000000,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001387,0.000000,0.000000,0.001209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004122,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_55,0.000000,0.252723,0.193868,0.000000,0.149460,0.000000,0.168057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139245,0.000000,0.000000,0.000000,0.000000,0.296119,0.000000,0.000000,0.000000,0.000000,0.000000,0.171172,0.000000,0.041443,0.000000,0.090684,0.000000,0.000000,0.000000,0.000000,0.047605,0.000000,0.000000,0.118703,0.000000,0.000000,0.000000,0.163647,0.000000,0.000000,0.000000,0.171247,0.000000,0.000000,0.080017,0.000000,0.000000,0.000000,0.000000,0.000000,0.003951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007227,0.008406,0.000000,0.000000,0.000000,0.000000,0.000395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018480,0.000000,0.000000,0.002779,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000322,0.000000,0.000000,0.000000,0.000000,0.010785,0.000000,0.031225,0.000000,0.000000,0.000000,0.001354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002996,0.000000,0.000000,0.002099,0.000000,0.000000,0.000000,0.008554,0.000000,0.000000,0.000000,0.000000,0.002139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_60,0.000000,0.000000,0.095654,0.144731,0.000000,0.252760,0.000000,0.000000,0.218876,0.017665,0.000000,0.000000,0.287527,0.046554,0.000000,0.244415,0.000000,0.000000,0.019922,0.000000,0.000000,0.000000,0.185741,0.140828,0.000000,0.000000,0.000000,0.107734,0.187723,0.000000,0.000000,0.107104,0.000000,0.000000,0.000000,0.000000,0.028783,0.000000,0.000000,0.000000,0.085058,0.000000,0.000000,0.000000,0.083272,0.000000,0.000000,0.000000,0.000000,0.051488,0.000000,0.000000,0.000000,0.005189,0.000000,0.000894,0.000683,0.000000,0.004101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012444,0.000000,0.000000,0.000000,0.001517,0.000000,0.000000,0.000000,0.000000,0.025638,0.015993,0.000000,0.000000,0.028161,0.001597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009826,0.000000,0.000000,0.000000,0.002101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
