row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000190_55,0.344143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032202,0.038583,0.249812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184348,0.000000,0.000000,0.202923,0.160875,0.000000,0.070945,0.134008,0.000000,0.000000,0.000000,0.077714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000600,0.000000,0.000000,0.143135,0.000000,0.155534,0.032919,0.000000,0.000000,0.000000,0.059161,0.000000,0.000000,0.000000,0.070795,0.000000,0.000000,0.000000,0.000000,0.000000,0.009126,0.000000,0.059657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026839,0.000000,0.012049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036927,0.000000,0.000000,0.000000,0.000000,0.008308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003837,0.000000,0.000000,0.000000,0.000000,0.003861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018284,0.000000,0.000000,0.017728,0.000000,0.001778,0.000000,0.000000,0.000000,0.038842,0.000000,0.011784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018008,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.008448,0.000000,0.000000,0.000000,0.000000
soundscape_000190_60,0.196357,0.364273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158638,0.000000,0.000000,0.131341,0.130734,0.112339,0.094330,0.062379,0.145469,0.104507,0.000000,0.000000,0.000000,0.000000,0.116740,0.161652,0.000000,0.000000,0.000000,0.000000,0.081514,0.196457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302280,0.000000,0.033957,0.000000,0.000000,0.000000,0.004256,0.000000,0.133441,0.000000,0.065278,0.000000,0.000000,0.020530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003092,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000451,0.000000,0.025916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003608,0.000000,0.003708,0.000000,0.000000,0.000000,0.000000,0.002544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029376,0.001342,0.000000,0.000000,0.000000,0.006212,0.000000,0.000000,0.000300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000273,0.000000,0.000000,0.000000
soundscape_000191_5,0.168358,0.167806,0.064524,0.077770,0.000000,0.119755,0.145691,0.000000,0.232691,0.102589,0.025610,0.000000,0.141270,0.079411,0.000000,0.151679,0.000000,0.000000,0.072773,0.076962,0.030652,0.016208,0.000000,0.114166,0.000000,0.000000,0.097936,0.000000,0.000000,0.000000,0.075603,0.000000,0.000000,0.114239,0.000000,0.223917,0.000000,0.152056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048264,0.000000,0.000000,0.000000,0.000000,0.015318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006754,0.005734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,0.017103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005365,0.000000,0.000000,0.000000,0.000000,0.000000,0.010946,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.003954,0.000000,0.024337,0.000000,0.000000,0.006401,0.000000,0.000000,0.009871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.000000,0.000168,0.000000,0.000000,0.001913,0.000000,0.000000,0.000000,0.000000,0.000000,0.002816,0.000000,0.000000,0.000000,0.008186,0.000000,0.000000,0.000000,0.000000,0.000000,0.002283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004988,0.000386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008856,0.000000,0.000000,0.000000,0.000000,0.031135,0.000000,0.000000,0.000000,0.000000,0.000000,0.006656,0.000000
soundscape_000191_10,0.000000,0.210070,0.146866,0.000000,0.000000,0.000000,0.000000,0.181787,0.000000,0.000000,0.113378,0.383263,0.000000,0.000000,0.000000,0.243333,0.000000,0.120165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117898,0.000000,0.120370,0.000000,0.000000,0.061224,0.054856,0.018737,0.000000,0.103893,0.024226,0.001596,0.000000,0.000000,0.086863,0.000000,0.000000,0.105859,0.000000,0.000000,0.121896,0.000000,0.025375,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001983,0.000000,0.000000,0.005854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.003671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,0.019793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023577,0.000000,0.000000,0.000000,0.051355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000191_15,0.000000,0.000000,0.167757,0.000000,0.000000,0.122847,0.235786,0.000000,0.000000,0.000000,0.126959,0.139766,0.268029,0.081526,0.000000,0.134331,0.000000,0.000000,0.196914,0.000000,0.000000,0.000000,0.144932,0.000000,0.000000,0.000000,0.123704,0.000000,0.000000,0.000000,0.100162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046455,0.000000,0.000000,0.000000,0.226223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014248,0.000000,0.000000,0.009915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008733,0.000000,0.000000,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020343,0.000000,0.000000,0.013833,0.000000,0.000000,0.000000,0.000000,0.000000,0.019607,0.000000,0.007894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001626,0.000000,0.000000,0.009759,0.000000,0.002791,0.008472,0.000000,0.000000,0.000000,0.000000,0.011585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000191_20,0.086780,0.307831,0.076126,0.236439,0.248456,0.000000,0.000000,0.000000,0.000000,0.092208,0.000000,0.126042,0.000000,0.150837,0.000000,0.000000,0.169297,0.000000,0.108150,0.000000,0.185154,0.000000,0.000000,0.000000,0.010400,0.000000,0.159004,0.000000,0.000000,0.028152,0.000000,0.094369,0.000000,0.086085,0.000000,0.000000,0.000000,0.271840,0.000000,0.000000,0.000000,0.000000,0.000000,0.136988,0.000000,0.032872,0.000000,0.048945,0.098762,0.082741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012693,0.000000,0.017825,0.004209,0.000000,0.000000,0.000000,0.030812,0.000000,0.001265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017247,0.000000,0.000000,0.000000,0.000000,0.002256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000191_25,0.065482,0.175580,0.121931,0.000000,0.110186,0.057974,0.182832,0.240229,0.000000,0.183755,0.289338,0.000000,0.000000,0.027583,0.000000,0.263881,0.010790,0.000000,0.260957,0.235514,0.000000,0.080990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024562,0.220860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026638,0.300135,0.000000,0.000000,0.109809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002798,0.000000,0.008193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005640,0.000000,0.000000,0.000000,0.000000,0.000684,0.000003,0.000000,0.000000,0.000000,0.000000,0.000950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016079,0.000000,0.000000,0.000000,0.007553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004085,0.000000,0.000000,0.000855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001255,0.000000,0.000000,0.000000,0.008311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001141,0.000000,0.000000,0.000000,0.000000,0.000000,0.022872,0.000000,0.000000,0.000359,0.004884,0.000000,0.019541,0.000000
soundscape_000191_30,0.000000,0.123751,0.000000,0.000000,0.164902,0.100345,0.240026,0.105800,0.007240,0.000000,0.000000,0.175804,0.000000,0.087115,0.000000,0.030804,0.000000,0.000000,0.006950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024274,0.000000,0.146017,0.102510,0.110347,0.000000,0.110234,0.008853,0.000093,0.187742,0.000000,0.000000,0.059562,0.000000,0.030373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000955,0.006785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005584,0.011497,0.025424,0.000338,0.000000,0.000000,0.000000,0.000000,0.002145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001698,0.000000,0.000000,0.000000,0.000000,0.000000,0.001686,0.000000,0.000000,0.000000,0.003726,0.000000,0.005831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020195,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.001437,0.000000,0.000000,0.000000,0.000000,0.001811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009978,0.000000,0.000000,0.000000,0.000000,0.000000,0.006731,0.000000,0.056298,0.001881,0.000000,0.000095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000191_35,0.000000,0.124389,0.000000,0.120933,0.000000,0.282028,0.216286,0.149163,0.074691,0.277945,0.000000,0.000000,0.000000,0.036369,0.194524,0.189919,0.000000,0.000000,0.000000,0.000000,0.031150,0.000000,0.000000,0.000000,0.000119,0.000000,0.000000,0.066165,0.000000,0.000000,0.000000,0.168319,0.013484,0.039910,0.000000,0.000000,0.000000,0.087796,0.000000,0.000000,0.004861,0.000000,0.000000,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000271,0.011939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002775,0.000000,0.000000,0.015149,0.000000,0.000000,0.000000,0.000000,0.002681,0.005656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005106,0.000000,0.000000,0.000292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005276,0.000000,0.000000,0.000000,0.003659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000191_40,0.038851,0.028809,0.000000,0.000000,0.000000,0.000000,0.000000,0.047656,0.000000,0.070058,0.064458,0.088781,0.000000,0.000000,0.201599,0.180160,0.022247,0.257624,0.068363,0.309903,0.000000,0.015477,0.000000,0.187744,0.000000,0.000000,0.000000,0.000000,0.000000,0.004062,0.000000,0.172038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161907,0.054461,0.000000,0.000000,0.000000,0.000000,0.024520,0.048985,0.114665,0.065680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024708,0.000000,0.000000,0.000000,0.000000,0.024264,0.000000,0.000000,0.000280,0.000000,0.000000,0.000000,0.000000,0.002746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009126,0.000000,0.000000,0.000000,0.000000,0.010861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000191_45,0.231022,0.000000,0.063645,0.000000,0.000000,0.290647,0.023582,0.000000,0.000000,0.000000,0.000000,0.240350,0.044714,0.000000,0.049943,0.000000,0.045793,0.150605,0.150519,0.000000,0.131404,0.109225,0.000000,0.000000,0.000000,0.037051,0.000000,0.074536,0.000000,0.000000,0.196907,0.072652,0.000000,0.000000,0.085424,0.010745,0.000000,0.019820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054244,0.000000,0.000000,0.000000,0.000000,0.000000,0.002494,0.000000,0.000000,0.000000,0.015715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024886,0.000000,0.018475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001761,0.022742
soundscape_000191_50,0.017325,0.000000,0.000000,0.096609,0.000000,0.028277,0.000000,0.186560,0.027085,0.154912,0.000000,0.000000,0.130065,0.000000,0.000000,0.162000,0.000000,0.230007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171542,0.000000,0.000000,0.174327,0.000000,0.000000,0.000000,0.000000,0.167614,0.000000,0.096083,0.000000,0.000000,0.000000,0.000000,0.046892,0.000000,0.000000,0.032274,0.000000,0.000000,0.000000,0.000000,0.000000,0.029514,0.025840,0.000000,0.000000,0.000000,0.000000,0.001223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015757,0.000000,0.000000,0.000000,0.000000,0.003364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003360,0.000000,0.018555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026436,0.000000,0.014825,0.020251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007507,0.000000,0.000000,0.000000,0.000000,0.000000,0.014088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011470,0.001061,0.000621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
